auprc,auroc,f1,mcc,balanced_acc,dataset,seed,classifier,method,status,error,sampler_activation,sampler_geometric_need,sampler_majority_removed,sampler_synthetic_added,sampler_majority_synthetic_added,sampler_weighted,sampler_profile,sampler_overlap,sampler_boundary_conflict,sampler_minority_sparsity,sampler_majority_sparsity,sampler_imbalance_pressure,sampler_minority_sufficiency
0.8503972303206997,0.9479414397474536,0.9198606271777005,0.9171740085402118,0.9479414397474536,letter_img,1,DT,gmr_unified_clean_balanced_v2_theory_bidir_competitive,ok,,0.0051835218231543,0.1994341150230654,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.8503972303206997,0.9479414397474536,0.9198606271777005,0.9171740085402118,0.9479414397474536,letter_img,1,DT,gmr_unified_clean_balanced_v2_theory_bidir_modelagnostic,ok,,0.0051835218231543,0.1994341150230654,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.8503972303206997,0.9479414397474536,0.9198606271777005,0.9171740085402118,0.9479414397474536,letter_img,1,DT,gmr_unified_clean_balanced_v2_theory_datagated,ok,,0.0051835218231543,0.1994341150230654,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.9489852893831148,0.9959339043169824,0.8758169934640523,0.8716107722584315,0.9525380876461668,letter_img,1,GBM,ADASYN,ok,,,,,,,,,,,,,,
0.9532440251848578,0.9957573478392135,0.8929889298892989,0.8927142732946487,0.9111753188168598,letter_img,1,GBM,AllKNN,ok,,,,,,,,,,,,,,
0.9357404600920484,0.9935768753387676,0.8686868686868687,0.8636719671514552,0.9360503609697188,letter_img,1,GBM,BorderlineSMOTE,ok,,,,,,,,,,,,,,
0.8751291976067233,0.9938664279623086,0.503448275862069,0.556340977898776,0.9593549332528236,letter_img,1,GBM,ClusterCentroids,ok,,,,,,,,,,,,,,
0.9676821844445412,0.9979766627647684,0.9023569023569024,0.8986419830296394,0.953706008746608,letter_img,1,GBM,CondensedNearestNeighbour,ok,,,,,,,,,,,,,,
0.9488555157107774,0.9946397453349364,0.8970588235294118,0.896607105484302,0.9145766793610774,letter_img,1,GBM,EditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.9383251619684416,0.990317642759154,0.8937728937728937,0.8928777344499053,0.9144469103499172,letter_img,1,GBM,GMR,ok,,,,,,,,,,,,,,
0.9267914597397358,0.9952930043026812,0.8297213622291022,0.8262390449159436,0.9503320144564444,letter_img,1,GBM,InstanceHardnessThreshold,ok,,,,,,,,,,,,,,
0.7495204654636226,0.9794294047751464,0.3620253164556962,0.4318321242945502,0.9215100522430616,letter_img,1,GBM,NearMiss,ok,,,,,,,,,,,,,,
0.9460869442507368,0.994982264901808,0.8978102189781022,0.8967701997009097,0.917848270894135,letter_img,1,GBM,NeighbourhoodCleaningRule,ok,,,,,,,,,,,,,,
0.9497835766723616,0.99556137014889,0.901818181818182,0.900647903268687,0.9212496314383528,letter_img,1,GBM,OneSidedSelection,ok,,,,,,,,,,,,,,
0.9724996545861924,0.9986334528620688,0.8284023668639053,0.8286448345880482,0.9695722566213092,letter_img,1,GBM,RandomOverSampler,ok,,,,,,,,,,,,,,
0.9441574456802272,0.9966763243060006,0.6728971962616822,0.6949924353021792,0.9720175638384084,letter_img,1,GBM,RandomUnderSampler,ok,,,,,,,,,,,,,,
0.9540320189537432,0.9959568566590924,0.8929889298892989,0.8927142732946487,0.9111753188168598,letter_img,1,GBM,RepeatedEditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.956742246072854,0.9970762247281472,0.891156462585034,0.8870038542279097,0.9435019271139548,letter_img,1,GBM,SMOTE,ok,,,,,,,,,,,,,,
0.9571682252673946,0.9971574407079208,0.89419795221843,0.890181269768879,0.943631696125115,letter_img,1,GBM,SMOTEENN,ok,,,,,,,,,,,,,,
0.9557714441159058,0.9968060933171607,0.881578947368421,0.8774195160356608,0.9527976256684868,letter_img,1,GBM,SMOTEN,ok,,,,,,,,,,,,,,
0.956742246072854,0.9970762247281472,0.891156462585034,0.8870038542279097,0.9435019271139548,letter_img,1,GBM,SMOTETomek,ok,,,,,,,,,,,,,,
0.9603443993928428,0.9969367451107096,0.8571428571428571,0.8547120443499485,0.964586301689116,letter_img,1,GBM,SVMSMOTE,ok,,,,,,,,,,,,,,
0.9507865273251094,0.9962817205781872,0.8945454545454545,0.8930982125559331,0.9177185018829748,letter_img,1,GBM,TomekLinks,ok,,,,,,,,,,,,,,
0.949575426665056,0.995868578420208,0.9010989010989012,0.9004851429712836,0.9179780399052953,letter_img,1,GBM,baseline,ok,,,,,,,,,,,,,,
0.949575426665056,0.995868578420208,0.9010989010989012,0.9004851429712836,0.9179780399052953,letter_img,1,GBM,gmr_unified_clean_balanced_v2_theory_bidir,ok,,0.0051835218231543,0.1994341150230654,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.9719316689819474,0.9986475773802904,0.8328445747800587,0.8342256328194402,0.9762452086985846,letter_img,1,GBM,gmr_unified_clean_balanced_v2_theory_bidir_competitive,ok,,0.0051835218231543,0.1994341150230654,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.949575426665056,0.995868578420208,0.9010989010989012,0.9004851429712836,0.9179780399052953,letter_img,1,GBM,gmr_unified_clean_balanced_v2_theory_bidir_modelagnostic,ok,,0.0051835218231543,0.1994341150230654,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.949575426665056,0.995868578420208,0.9010989010989012,0.9004851429712836,0.9179780399052953,letter_img,1,GBM,gmr_unified_clean_balanced_v2_theory_datagated,ok,,0.0051835218231543,0.1994341150230654,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.9721466758615288,0.9961537171318048,0.9573770491803278,0.9563623576076714,0.9950414113218606,letter_img,1,KNN,ADASYN,ok,,,,,,,,,,,,,,
0.9690104945492858,0.9894869445312514,0.9614035087719298,0.9604942430353544,0.965856625546663,letter_img,1,KNN,AllKNN,ok,,,,,,,,,,,,,,
0.9574195836028732,0.9925660895035407,0.96,0.958649182851076,0.9886279972669056,letter_img,1,KNN,BorderlineSMOTE,ok,,,,,,,,,,,,,,
0.861944324188626,0.9959100691924836,0.5882352941176471,0.6253000432042952,0.9671137076683776,letter_img,1,KNN,ClusterCentroids,ok,,,,,,,,,,,,,,
0.9371579509537392,0.9957970730467116,0.6233766233766234,0.6532714500362055,0.967605417458964,letter_img,1,KNN,CondensedNearestNeighbour,ok,,,,,,,,,,,,,,
0.9690104945492858,0.9894869445312514,0.9614035087719298,0.9604942430353544,0.965856625546663,letter_img,1,KNN,EditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.9282651167772512,0.9689022247881764,0.9236111111111112,0.9209747872045584,0.9513428002916712,letter_img,1,KNN,GMR,ok,,,,,,,,,,,,,,
0.9667430803031932,0.9958465088604868,0.9302325581395348,0.9277773791333777,0.9743737100342342,letter_img,1,KNN,InstanceHardnessThreshold,ok,,,,,,,,,,,,,,
0.3517862032371222,0.9617772881278128,0.3217877094972067,0.3970476974615849,0.9114154356266254,letter_img,1,KNN,NearMiss,ok,,,,,,,,,,,,,,
0.9693040894796268,0.989494889572751,0.965034965034965,0.964145412162496,0.9692579860908808,letter_img,1,KNN,NeighbourhoodCleaningRule,ok,,,,,,,,,,,,,,
0.9690730615666489,0.9894904756608068,0.9614035087719298,0.9604942430353544,0.965856625546663,letter_img,1,KNN,OneSidedSelection,ok,,,,,,,,,,,,,,
0.965808986072811,0.9894410398470316,0.9536423841059604,0.95218591750641,0.9883684592445854,letter_img,1,KNN,RandomOverSampler,ok,,,,,,,,,,,,,,
0.6389566512743498,0.9885379534632436,0.4983050847457627,0.5534765591411589,0.9615883726966,letter_img,1,KNN,RandomUnderSampler,ok,,,,,,,,,,,,,,
0.9690104945492858,0.9894869445312514,0.9614035087719298,0.9604942430353544,0.965856625546663,letter_img,1,KNN,RepeatedEditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.976885471138666,0.99951093855658,0.9477124183006536,0.9464232069904512,0.9913805127553228,letter_img,1,KNN,SMOTE,ok,,,,,,,,,,,,,,
0.9639255410042212,0.9992531660990376,0.9419354838709676,0.9409583440856624,0.99439256626606,letter_img,1,KNN,SMOTEENN,ok,,,,,,,,,,,,,,
0.9410402016902586,0.9889184326728356,0.9484536082474226,0.946562216398716,0.96860914103508,letter_img,1,KNN,SMOTEN,ok,,,,,,,,,,,,,,
0.976885471138666,0.99951093855658,0.9477124183006536,0.9464232069904512,0.9913805127553228,letter_img,1,KNN,SMOTETomek,ok,,,,,,,,,,,,,,
0.958865119741132,0.9925793312393736,0.9508196721311476,0.9495406265173736,0.9915102817664828,letter_img,1,KNN,SVMSMOTE,ok,,,,,,,,,,,,,,
0.9691389032010576,0.989494889572751,0.9614035087719298,0.9604942430353544,0.965856625546663,letter_img,1,KNN,TomekLinks,ok,,,,,,,,,,,,,,
0.9691389032010576,0.989494889572751,0.9614035087719298,0.9604942430353544,0.965856625546663,letter_img,1,KNN,baseline,ok,,,,,,,,,,,,,,
0.9691389032010576,0.989494889572751,0.9614035087719298,0.9604942430353544,0.965856625546663,letter_img,1,KNN,gmr_unified_clean_balanced_v2_theory_bidir,ok,,0.0051835218231543,0.1994341150230654,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.9691389032010576,0.989494889572751,0.9614035087719298,0.9604942430353544,0.965856625546663,letter_img,1,KNN,gmr_unified_clean_balanced_v2_theory_bidir_competitive,ok,,0.0051835218231543,0.1994341150230654,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.9691389032010576,0.989494889572751,0.9614035087719298,0.9604942430353544,0.965856625546663,letter_img,1,KNN,gmr_unified_clean_balanced_v2_theory_bidir_modelagnostic,ok,,0.0051835218231543,0.1994341150230654,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.9691389032010576,0.989494889572751,0.9614035087719298,0.9604942430353544,0.965856625546663,letter_img,1,KNN,gmr_unified_clean_balanced_v2_theory_datagated,ok,,0.0051835218231543,0.1994341150230654,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.7747197324365319,0.9848673442904284,0.4690117252931323,0.5191782052769379,0.9359620827308344,letter_img,1,LR,ADASYN,ok,,,,,,,,,,,,,,
0.7410328063747321,0.9848973588916492,0.5461847389558233,0.5781253705454962,0.9346846966141764,letter_img,1,LR,AllKNN,ok,,,,,,,,,,,,,,
0.772532156040048,0.981975349184574,0.4910394265232975,0.5334365178396877,0.930429685499946,letter_img,1,LR,BorderlineSMOTE,ok,,,,,,,,,,,,,,
0.7558013409134331,0.984925607928092,0.5092936802973977,0.5486803210718505,0.9330250657231488,letter_img,1,LR,ClusterCentroids,ok,,,,,,,,,,,,,,
0.732518407725309,0.9816098772755923,0.6072289156626506,0.6172861858934248,0.9101442289866896,letter_img,1,LR,CondensedNearestNeighbour,ok,,,,,,,,,,,,,,
0.740845375090486,0.984879703243872,0.5472837022132797,0.5790441750197312,0.9348144656253364,letter_img,1,LR,EditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.7287105893820985,0.9835767164379376,0.5869565217391304,0.6110128851706321,0.9360847894828838,letter_img,1,LR,GMR,ok,,,,,,,,,,,,,,
0.7020118783582221,0.9834019255249464,0.5046040515653776,0.5447659874856099,0.9323762206673484,letter_img,1,LR,InstanceHardnessThreshold,ok,,,,,,,,,,,,,,
0.6634009551580038,0.9788767829997298,0.6013667425968109,0.619427278938149,0.928216550051113,letter_img,1,LR,NearMiss,ok,,,,,,,,,,,,,,
0.741132975312124,0.9849167801042036,0.5506072874493927,0.5818234825779359,0.9352037726588168,letter_img,1,LR,NeighbourhoodCleaningRule,ok,,,,,,,,,,,,,,
0.7420116891861122,0.9848620475960952,0.5619834710743802,0.5913443629290023,0.9365014627704183,letter_img,1,LR,OneSidedSelection,ok,,,,,,,,,,,,,,
0.7450164038057537,0.9851657247378576,0.5539714867617108,0.5846377094967401,0.9355930796922972,letter_img,1,LR,RandomOverSampler,ok,,,,,,,,,,,,,,
0.7253369081551462,0.9841346349076874,0.5222437137330754,0.5567692929965872,0.928687955846756,letter_img,1,LR,RandomUnderSampler,ok,,,,,,,,,,,,,,
0.7407669062086649,0.984863813160873,0.5461847389558233,0.5781253705454962,0.9346846966141764,letter_img,1,LR,RepeatedEditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.7400467475628189,0.984925607928092,0.5714285714285714,0.599260160828894,0.9375396148596994,letter_img,1,LR,SMOTE,ok,,,,,,,,,,,,,,
0.7406773926335831,0.9849450291406469,0.5678496868475992,0.5962594164754217,0.937150307826219,letter_img,1,LR,SMOTEENN,ok,,,,,,,,,,,,,,
0.696104940674571,0.9822189971238948,0.5793991416309013,0.6046509583597612,0.9353061754159228,letter_img,1,LR,SMOTEN,ok,,,,,,,,,,,,,,
0.7400467475628189,0.984925607928092,0.5714285714285714,0.599260160828894,0.9375396148596994,letter_img,1,LR,SMOTETomek,ok,,,,,,,,,,,,,,
0.7691882218097216,0.985640661663056,0.4741235392320534,0.5262598471807143,0.9427648038192696,letter_img,1,LR,SVMSMOTE,ok,,,,,,,,,,,,,,
0.7409188748791861,0.9848867655029828,0.5483870967741935,0.5799667770585213,0.9349442346364968,letter_img,1,LR,TomekLinks,ok,,,,,,,,,,,,,,
0.7405733299053616,0.9848602820313176,0.5506072874493927,0.5818234825779359,0.9352037726588168,letter_img,1,LR,baseline,ok,,,,,,,,,,,,,,
0.7405733299053616,0.9848602820313176,0.5506072874493927,0.5818234825779359,0.9352037726588168,letter_img,1,LR,gmr_unified_clean_balanced_v2_theory_bidir,ok,,0.0051835218231543,0.1994341150230654,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.7405733299053616,0.9848602820313176,0.5506072874493927,0.5818234825779359,0.9352037726588168,letter_img,1,LR,gmr_unified_clean_balanced_v2_theory_bidir_competitive,ok,,0.0051835218231543,0.1994341150230654,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.7405733299053616,0.9848602820313176,0.5506072874493927,0.5818234825779359,0.9352037726588168,letter_img,1,LR,gmr_unified_clean_balanced_v2_theory_bidir_modelagnostic,ok,,0.0051835218231543,0.1994341150230654,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.7405733299053616,0.9848602820313176,0.5506072874493927,0.5818234825779359,0.9352037726588168,letter_img,1,LR,gmr_unified_clean_balanced_v2_theory_datagated,ok,,0.0051835218231543,0.1994341150230654,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.990975352846726,0.9996274658319076,0.9314079422382672,0.9308397611125244,0.9386457411929214,letter_img,1,RF,ADASYN,ok,,,,,,,,,,,,,,
0.9879529386055405,0.9994509093541388,0.9236363636363636,0.9232969754069488,0.931843020104486,letter_img,1,RF,AllKNN,ok,,,,,,,,,,,,,,
0.9935692487981688,0.9997422275424576,0.9314079422382672,0.9308397611125244,0.9386457411929214,letter_img,1,RF,BorderlineSMOTE,ok,,,,,,,,,,,,,,
0.9106893388541578,0.9960910395821968,0.5934959349593496,0.631027023510831,0.9707746062349154,letter_img,1,RF,ClusterCentroids,ok,,,,,,,,,,,,,,
0.9847335635419134,0.9989583167811636,0.9455782312925172,0.9435019271139548,0.9717509635569774,letter_img,1,RF,CondensedNearestNeighbour,ok,,,,,,,,,,,,,,
0.9880804694142656,0.9995162352509132,0.924187725631769,0.9233464345322951,0.9351146116375436,letter_img,1,RF,EditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.9760612626402504,0.99843394404219,0.9124087591240876,0.911926953848868,0.9249105300048904,letter_img,1,RF,GMR,ok,,,,,,,,,,,,,,
0.9790414576453392,0.9990271738074934,0.9178082191780822,0.9147178353917678,0.9543548538024086,letter_img,1,RF,InstanceHardnessThreshold,ok,,,,,,,,,,,,,,
0.909929907470654,0.9876022041310684,0.2702702702702703,0.3495811637126713,0.8918476811954992,letter_img,1,RF,NearMiss,ok,,,,,,,,,,,,,,
0.9909927254770186,0.9996451214796844,0.9236363636363636,0.9232969754069488,0.931843020104486,letter_img,1,RF,NeighbourhoodCleaningRule,ok,,,,,,,,,,,,,,
0.987283430914251,0.9994138324938072,0.924187725631769,0.9233464345322951,0.9351146116375436,letter_img,1,RF,OneSidedSelection,ok,,,,,,,,,,,,,,
0.9887660265719684,0.999528594204357,0.9328621908127208,0.9311601177782172,0.9484605157920942,letter_img,1,RF,RandomOverSampler,ok,,,,,,,,,,,,,,
0.970198878193276,0.9984304129126346,0.7783783783783784,0.7864857457751543,0.9795441664856964,letter_img,1,RF,RandomUnderSampler,ok,,,,,,,,,,,,,,
0.9888040707792922,0.9995497809816892,0.9175627240143368,0.9160148425104432,0.9348550736152236,letter_img,1,RF,RepeatedEditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.9923425851222322,0.9996998539877928,0.9280575539568344,0.9271255961337248,0.9385159721817612,letter_img,1,RF,SMOTE,ok,,,,,,,,,,,,,,
0.9912751055705497,0.999664542692239,0.9169675090252708,0.915853107952066,0.9315834820821658,letter_img,1,RF,SMOTEENN,ok,,,,,,,,,,,,,,
0.9876420442747652,0.9995197663804686,0.9252669039145908,0.9236145015662196,0.9416577947036588,letter_img,1,RF,SMOTEN,ok,,,,,,,,,,,,,,
0.9923425851222322,0.9996998539877928,0.9280575539568344,0.9271255961337248,0.9385159721817612,letter_img,1,RF,SMOTETomek,ok,,,,,,,,,,,,,,
0.9876618462103948,0.9994570888308608,0.9395017793594306,0.9383834131686712,0.9487200538144144,letter_img,1,RF,SVMSMOTE,ok,,,,,,,,,,,,,,
0.9890439353952476,0.9994906345616368,0.924187725631769,0.9233464345322951,0.9351146116375436,letter_img,1,RF,TomekLinks,ok,,,,,,,,,,,,,,
0.9890439734644488,0.9995497809816892,0.9175627240143368,0.9160148425104432,0.9348550736152236,letter_img,1,RF,baseline,ok,,,,,,,,,,,,,,
0.9890439734644488,0.9995497809816892,0.9175627240143368,0.9160148425104432,0.9348550736152236,letter_img,1,RF,gmr_unified_clean_balanced_v2_theory_bidir,ok,,0.0051835218231543,0.1994341150230654,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.9890439734644488,0.9995497809816892,0.9175627240143368,0.9160148425104432,0.9348550736152236,letter_img,1,RF,gmr_unified_clean_balanced_v2_theory_bidir_competitive,ok,,0.0051835218231543,0.1994341150230654,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.9890439734644488,0.9995497809816892,0.9175627240143368,0.9160148425104432,0.9348550736152236,letter_img,1,RF,gmr_unified_clean_balanced_v2_theory_bidir_modelagnostic,ok,,0.0051835218231543,0.1994341150230654,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.9890439734644488,0.9995497809816892,0.9175627240143368,0.9160148425104432,0.9348550736152236,letter_img,1,RF,gmr_unified_clean_balanced_v2_theory_datagated,ok,,0.0051835218231543,0.1994341150230654,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.9948071610194428,0.9997775388380112,0.9562289562289562,0.9545940084347342,0.9819550451896304,letter_img,1,SVM,ADASYN,ok,,,,,,,,,,,,,,
0.9929340803076404,0.99967160495135,0.897196261682243,0.8963765885592215,0.9859028480325428,letter_img,1,SVM,AllKNN,ok,,,,,,,,,,,,,,
0.9930428218427372,0.9996839639047936,0.9550173010380624,0.9534855287612144,0.9688686790574004,letter_img,1,SVM,BorderlineSMOTE,ok,,,,,,,,,,,,,,
0.9253450166288656,0.9962340503291895,0.6590389016018307,0.683257580946257,0.9708496427379671,letter_img,1,SVM,ClusterCentroids,ok,,,,,,,,,,,,,,
0.9661456357772727,0.9974311032484626,0.8903225806451613,0.8871930402215721,0.9661435298230374,letter_img,1,SVM,CondensedNearestNeighbour,ok,,,,,,,,,,,,,,
0.9930500326096224,0.9996804327752384,0.897196261682243,0.8963765885592215,0.9859028480325428,letter_img,1,SVM,EditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.9803245125788052,0.9986722952871778,0.9055374592833876,0.9026502876422404,0.9700639664118956,letter_img,1,SVM,GMR,ok,,,,,,,,,,,,,,
0.9787915370478946,0.9989848002528288,0.7616580310880829,0.7748397264051782,0.9880612509732676,letter_img,1,SVM,InstanceHardnessThreshold,ok,,,,,,,,,,,,,,
0.8154766403588981,0.9846236963511072,0.3586550435865504,0.4302362211436862,0.9233541846533578,letter_img,1,SVM,NearMiss,ok,,,,,,,,,,,,,,
0.992927786400668,0.9996733705161276,0.90282131661442,0.9018189031520538,0.9861623860548632,letter_img,1,SVM,NeighbourhoodCleaningRule,ok,,,,,,,,,,,,,,
0.9937453979874544,0.9997192752003472,0.9171974522292994,0.9158431711808808,0.9868112311106638,letter_img,1,SVM,OneSidedSelection,ok,,,,,,,,,,,,,,
0.9945152545404854,0.9997439931072352,0.943894389438944,0.9421368113389004,0.9847075606780477,letter_img,1,SVM,RandomOverSampler,ok,,,,,,,,,,,,,,
0.9251974527858824,0.9964600426207336,0.6389496717724289,0.6689244155046498,0.9753165216255202,letter_img,1,SVM,RandomUnderSampler,ok,,,,,,,,,,,,,,
0.9930235467932498,0.9996769016456828,0.8944099378881988,0.8936899343587819,0.9857730790213828,letter_img,1,SVM,RepeatedEditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.9946941392103126,0.9996857294695716,0.9664429530201344,0.9652386486383572,0.988887535289226,letter_img,1,SVM,SMOTE,ok,,,,,,,,,,,,,,
0.9950518417061976,0.9997457586720128,0.9632107023411371,0.9619278820800234,0.9887577662780658,letter_img,1,SVM,SMOTEENN,ok,,,,,,,,,,,,,,
0.9792010304565764,0.9978513076655526,0.9517241379310344,0.9500059715957142,0.9687389100462402,letter_img,1,SVM,SMOTEN,ok,,,,,,,,,,,,,,
0.9946941392103126,0.9996857294695716,0.9664429530201344,0.9652386486383572,0.988887535289226,letter_img,1,SVM,SMOTETomek,ok,,,,,,,,,,,,,,
0.9955323124382058,0.9998022567448988,0.934640522875817,0.932820946130084,0.9843182536445672,letter_img,1,SVM,SVMSMOTE,ok,,,,,,,,,,,,,,
0.9928839618789608,0.99967160495135,0.90282131661442,0.9018189031520538,0.9861623860548632,letter_img,1,SVM,TomekLinks,ok,,,,,,,,,,,,,,
0.9926608920014424,0.999659245997906,0.89937106918239,0.8980068104431324,0.9827610255106456,letter_img,1,SVM,baseline,ok,,,,,,,,,,,,,,
0.9926608920014424,0.999659245997906,0.89937106918239,0.8980068104431324,0.9827610255106456,letter_img,1,SVM,gmr_unified_clean_balanced_v2_theory_bidir,ok,,0.0051835218231543,0.1994341150230654,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.9926608920014424,0.999659245997906,0.89937106918239,0.8980068104431324,0.9827610255106456,letter_img,1,SVM,gmr_unified_clean_balanced_v2_theory_bidir_competitive,ok,,0.0051835218231543,0.1994341150230654,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.9926608920014424,0.999659245997906,0.89937106918239,0.8980068104431324,0.9827610255106456,letter_img,1,SVM,gmr_unified_clean_balanced_v2_theory_bidir_modelagnostic,ok,,0.0051835218231543,0.1994341150230654,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.9926608920014424,0.999659245997906,0.89937106918239,0.8980068104431324,0.9827610255106456,letter_img,1,SVM,gmr_unified_clean_balanced_v2_theory_datagated,ok,,0.0051835218231543,0.1994341150230654,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.9950250942163852,0.9997810699675668,0.9652777777777778,0.964206866529908,0.9725295776239382,letter_img,1,XGBoost,ADASYN,ok,,,,,,,,,,,,,,
0.9954988000484176,0.9998234435222312,0.952054794520548,0.950262599097404,0.9720105015792976,letter_img,1,XGBoost,AllKNN,ok,,,,,,,,,,,,,,
0.98812467436413,0.9992602283581484,0.9477351916376306,0.9460943982304948,0.962065957968965,letter_img,1,XGBoost,BorderlineSMOTE,ok,,,,,,,,,,,,,,
0.8801174107549945,0.993393256601888,0.4991394148020654,0.5513482199912665,0.9556940346862856,letter_img,1,XGBoost,ClusterCentroids,ok,,,,,,,,,,,,,,
0.9797189785247312,0.9984816142911876,0.955631399317406,0.9539506279302116,0.9754118621235152,letter_img,1,XGBoost,CondensedNearestNeighbour,ok,,,,,,,,,,,,,,
0.9932775333371202,0.9997210407651252,0.9484536082474226,0.946562216398716,0.96860914103508,letter_img,1,XGBoost,EditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.9732567030244555,0.996686034912278,0.9448275862068966,0.9428493347298816,0.9652077804908624,letter_img,1,XGBoost,GMR,ok,,,,,,,,,,,,,,
0.9797176405893876,0.999097796398601,0.8580060422960725,0.857802809656948,0.977542898810186,letter_img,1,XGBoost,InstanceHardnessThreshold,ok,,,,,,,,,,,,,,
0.8715232444075226,0.9873126515075276,0.3763157894736842,0.444376419514025,0.9254031225778658,letter_img,1,XGBoost,NearMiss,ok,,,,,,,,,,,,,,
0.9952440688855098,0.999812850133565,0.952054794520548,0.950262599097404,0.9720105015792976,letter_img,1,XGBoost,NeighbourhoodCleaningRule,ok,,,,,,,,,,,,,,
0.9945472476001078,0.9997757732732336,0.9553264604810996,0.9536948852385654,0.9721402705904578,letter_img,1,XGBoost,OneSidedSelection,ok,,,,,,,,,,,,,,
0.99402883732428,0.999751055366346,0.955631399317406,0.9539506279302116,0.9754118621235152,letter_img,1,XGBoost,RandomOverSampler,ok,,,,,,,,,,,,,,
0.9662196666269348,0.9979166335623272,0.6956521739130435,0.7143812785817633,0.9738343299946504,letter_img,1,XGBoost,RandomUnderSampler,ok,,,,,,,,,,,,,,
0.9945425063215568,0.9997810699675664,0.952054794520548,0.950262599097404,0.9720105015792976,letter_img,1,XGBoost,RepeatedEditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.9936404027973668,0.9997228063299028,0.9517241379310344,0.9500059715957142,0.9687389100462402,letter_img,1,XGBoost,SMOTE,ok,,,,,,,,,,,,,,
0.9898854758579032,0.999495048473581,0.9448275862068966,0.9428493347298816,0.9652077804908624,letter_img,1,XGBoost,SMOTEENN,ok,,,,,,,,,,,,,,
0.9905327354340856,0.9996098101841308,0.9448275862068966,0.9428493347298816,0.9652077804908624,letter_img,1,XGBoost,SMOTEN,ok,,,,,,,,,,,,,,
0.9936404027973668,0.9997228063299028,0.9517241379310344,0.9500059715957142,0.9687389100462402,letter_img,1,XGBoost,SMOTETomek,ok,,,,,,,,,,,,,,
0.993466755532532,0.9996769016456828,0.9513888888888888,0.9497961734214582,0.9654673185131826,letter_img,1,XGBoost,SVMSMOTE,ok,,,,,,,,,,,,,,
0.995828197835984,0.9998358024756748,0.952054794520548,0.950262599097404,0.9720105015792976,letter_img,1,XGBoost,TomekLinks,ok,,,,,,,,,,,,,,
0.9938050030552488,0.9997210407651252,0.958904109589041,0.9573715518385312,0.9755416311346756,letter_img,1,XGBoost,baseline,ok,,,,,,,,,,,,,,
0.9938050030552488,0.9997210407651252,0.958904109589041,0.9573715518385312,0.9755416311346756,letter_img,1,XGBoost,gmr_unified_clean_balanced_v2_theory_bidir,ok,,0.0051835218231543,0.1994341150230654,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.9938050030552488,0.9997210407651252,0.958904109589041,0.9573715518385312,0.9755416311346756,letter_img,1,XGBoost,gmr_unified_clean_balanced_v2_theory_bidir_competitive,ok,,0.0051835218231543,0.1994341150230654,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.9938050030552488,0.9997210407651252,0.958904109589041,0.9573715518385312,0.9755416311346756,letter_img,1,XGBoost,gmr_unified_clean_balanced_v2_theory_bidir_modelagnostic,ok,,0.0051835218231543,0.1994341150230654,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.9938050030552488,0.9997210407651252,0.958904109589041,0.9573715518385312,0.9755416311346756,letter_img,1,XGBoost,gmr_unified_clean_balanced_v2_theory_datagated,ok,,0.0051835218231543,0.1994341150230654,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
